doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
23686277,5,4,Premise,Claim,none,"There were no discrepancies in length of hospital stay, postoperative pain, bowel function, and quality of life between both approaches.",the conventional approach was superior in duration of operation.
23686277,5,6,Premise,Claim,none,"There were no discrepancies in length of hospital stay, postoperative pain, bowel function, and quality of life between both approaches.",There was no difference with respect to blood loss between the LAP and the CON group.
23686277,5,7,Premise,Claim,support,"There were no discrepancies in length of hospital stay, postoperative pain, bowel function, and quality of life between both approaches.","The LAP approach is feasible for restorative proctocolectomy, and IPAA seems at least as safe as CON surgery."
23686277,6,1,Claim,Premise,none,There was no difference with respect to blood loss between the LAP and the CON group.,The trial had to be stopped prematurely due to insufficient patient recruitment.
23686277,6,2,Claim,Premise,none,There was no difference with respect to blood loss between the LAP and the CON group.,"There was no difference in the amount of blood loss between both groups: LAP 261.5 ± 195.4 ml, CON 228.1 ± 119.5 ml."
23686277,6,3,Claim,Claim,none,There was no difference with respect to blood loss between the LAP and the CON group.,Laparoscopic surgery was superior regarding the length of skin incision;
23686277,6,4,Claim,Claim,none,There was no difference with respect to blood loss between the LAP and the CON group.,the conventional approach was superior in duration of operation.
23686277,6,5,Claim,Premise,none,There was no difference with respect to blood loss between the LAP and the CON group.,"There were no discrepancies in length of hospital stay, postoperative pain, bowel function, and quality of life between both approaches."
23686277,6,7,Claim,Claim,none,There was no difference with respect to blood loss between the LAP and the CON group.,"The LAP approach is feasible for restorative proctocolectomy, and IPAA seems at least as safe as CON surgery."
23686277,7,1,Claim,Premise,none,"The LAP approach is feasible for restorative proctocolectomy, and IPAA seems at least as safe as CON surgery.",The trial had to be stopped prematurely due to insufficient patient recruitment.
23686277,7,2,Claim,Premise,none,"The LAP approach is feasible for restorative proctocolectomy, and IPAA seems at least as safe as CON surgery.","There was no difference in the amount of blood loss between both groups: LAP 261.5 ± 195.4 ml, CON 228.1 ± 119.5 ml."
23686277,7,3,Claim,Claim,none,"The LAP approach is feasible for restorative proctocolectomy, and IPAA seems at least as safe as CON surgery.",Laparoscopic surgery was superior regarding the length of skin incision;
23686277,7,4,Claim,Claim,none,"The LAP approach is feasible for restorative proctocolectomy, and IPAA seems at least as safe as CON surgery.",the conventional approach was superior in duration of operation.
23686277,7,5,Claim,Premise,none,"The LAP approach is feasible for restorative proctocolectomy, and IPAA seems at least as safe as CON surgery.","There were no discrepancies in length of hospital stay, postoperative pain, bowel function, and quality of life between both approaches."
23686277,7,6,Claim,Claim,none,"The LAP approach is feasible for restorative proctocolectomy, and IPAA seems at least as safe as CON surgery.",There was no difference with respect to blood loss between the LAP and the CON group.
16476840,1,2,Premise,Premise,none,"Differences in mean QOL change scores from baseline to study end for epoetin alfa versus BSC were 3.17 points for the FACT-General Total, 9.90 for the FACT-An Fatigue subscale, and 7.30 for the FACT-An Anemia subscale.","This was equivalent to corrections in QOL deficits attributable to epoetin alfa of 97.3%, 40.7%, and 38.0% for the FACT-General Total, FACT-An Fatigue, and FACT-An Anemia subscale scores, respectively, versus BSC."
16476840,1,3,Premise,Premise,none,"Differences in mean QOL change scores from baseline to study end for epoetin alfa versus BSC were 3.17 points for the FACT-General Total, 9.90 for the FACT-An Fatigue subscale, and 7.30 for the FACT-An Anemia subscale.",A somewhat greater QOL benefit was observed for the FACT-An Fatigue and FACT-An Anemia subscales in the subset of patients with baseline Hb levels >10.5 g/dl.
16476840,1,4,Premise,Premise,none,"Differences in mean QOL change scores from baseline to study end for epoetin alfa versus BSC were 3.17 points for the FACT-General Total, 9.90 for the FACT-An Fatigue subscale, and 7.30 for the FACT-An Anemia subscale.",Patients in this study had impaired QOL compared with population norms.
16476840,1,5,Premise,Claim,support,"Differences in mean QOL change scores from baseline to study end for epoetin alfa versus BSC were 3.17 points for the FACT-General Total, 9.90 for the FACT-An Fatigue subscale, and 7.30 for the FACT-An Anemia subscale.","Early treatment with epoetin alfa to correct anemia improved QOL in a statistically significant and clinically meaningful way, and improvements were greater in patients with baseline Hb levels >10.5 g/dl."
16476840,2,1,Premise,Premise,none,"This was equivalent to corrections in QOL deficits attributable to epoetin alfa of 97.3%, 40.7%, and 38.0% for the FACT-General Total, FACT-An Fatigue, and FACT-An Anemia subscale scores, respectively, versus BSC.","Differences in mean QOL change scores from baseline to study end for epoetin alfa versus BSC were 3.17 points for the FACT-General Total, 9.90 for the FACT-An Fatigue subscale, and 7.30 for the FACT-An Anemia subscale."
16476840,2,3,Premise,Premise,none,"This was equivalent to corrections in QOL deficits attributable to epoetin alfa of 97.3%, 40.7%, and 38.0% for the FACT-General Total, FACT-An Fatigue, and FACT-An Anemia subscale scores, respectively, versus BSC.",A somewhat greater QOL benefit was observed for the FACT-An Fatigue and FACT-An Anemia subscales in the subset of patients with baseline Hb levels >10.5 g/dl.
16476840,2,4,Premise,Premise,none,"This was equivalent to corrections in QOL deficits attributable to epoetin alfa of 97.3%, 40.7%, and 38.0% for the FACT-General Total, FACT-An Fatigue, and FACT-An Anemia subscale scores, respectively, versus BSC.",Patients in this study had impaired QOL compared with population norms.
16476840,2,5,Premise,Claim,support,"This was equivalent to corrections in QOL deficits attributable to epoetin alfa of 97.3%, 40.7%, and 38.0% for the FACT-General Total, FACT-An Fatigue, and FACT-An Anemia subscale scores, respectively, versus BSC.","Early treatment with epoetin alfa to correct anemia improved QOL in a statistically significant and clinically meaningful way, and improvements were greater in patients with baseline Hb levels >10.5 g/dl."
16476840,3,1,Premise,Premise,none,A somewhat greater QOL benefit was observed for the FACT-An Fatigue and FACT-An Anemia subscales in the subset of patients with baseline Hb levels >10.5 g/dl.,"Differences in mean QOL change scores from baseline to study end for epoetin alfa versus BSC were 3.17 points for the FACT-General Total, 9.90 for the FACT-An Fatigue subscale, and 7.30 for the FACT-An Anemia subscale."
16476840,3,2,Premise,Premise,none,A somewhat greater QOL benefit was observed for the FACT-An Fatigue and FACT-An Anemia subscales in the subset of patients with baseline Hb levels >10.5 g/dl.,"This was equivalent to corrections in QOL deficits attributable to epoetin alfa of 97.3%, 40.7%, and 38.0% for the FACT-General Total, FACT-An Fatigue, and FACT-An Anemia subscale scores, respectively, versus BSC."
16476840,3,4,Premise,Premise,none,A somewhat greater QOL benefit was observed for the FACT-An Fatigue and FACT-An Anemia subscales in the subset of patients with baseline Hb levels >10.5 g/dl.,Patients in this study had impaired QOL compared with population norms.
16476840,3,5,Premise,Claim,support,A somewhat greater QOL benefit was observed for the FACT-An Fatigue and FACT-An Anemia subscales in the subset of patients with baseline Hb levels >10.5 g/dl.,"Early treatment with epoetin alfa to correct anemia improved QOL in a statistically significant and clinically meaningful way, and improvements were greater in patients with baseline Hb levels >10.5 g/dl."
16476840,4,1,Premise,Premise,none,Patients in this study had impaired QOL compared with population norms.,"Differences in mean QOL change scores from baseline to study end for epoetin alfa versus BSC were 3.17 points for the FACT-General Total, 9.90 for the FACT-An Fatigue subscale, and 7.30 for the FACT-An Anemia subscale."
16476840,4,2,Premise,Premise,none,Patients in this study had impaired QOL compared with population norms.,"This was equivalent to corrections in QOL deficits attributable to epoetin alfa of 97.3%, 40.7%, and 38.0% for the FACT-General Total, FACT-An Fatigue, and FACT-An Anemia subscale scores, respectively, versus BSC."
16476840,4,3,Premise,Premise,none,Patients in this study had impaired QOL compared with population norms.,A somewhat greater QOL benefit was observed for the FACT-An Fatigue and FACT-An Anemia subscales in the subset of patients with baseline Hb levels >10.5 g/dl.
16476840,4,5,Premise,Claim,attack,Patients in this study had impaired QOL compared with population norms.,"Early treatment with epoetin alfa to correct anemia improved QOL in a statistically significant and clinically meaningful way, and improvements were greater in patients with baseline Hb levels >10.5 g/dl."
16476840,5,1,Claim,Premise,none,"Early treatment with epoetin alfa to correct anemia improved QOL in a statistically significant and clinically meaningful way, and improvements were greater in patients with baseline Hb levels >10.5 g/dl.","Differences in mean QOL change scores from baseline to study end for epoetin alfa versus BSC were 3.17 points for the FACT-General Total, 9.90 for the FACT-An Fatigue subscale, and 7.30 for the FACT-An Anemia subscale."
16476840,5,2,Claim,Premise,none,"Early treatment with epoetin alfa to correct anemia improved QOL in a statistically significant and clinically meaningful way, and improvements were greater in patients with baseline Hb levels >10.5 g/dl.","This was equivalent to corrections in QOL deficits attributable to epoetin alfa of 97.3%, 40.7%, and 38.0% for the FACT-General Total, FACT-An Fatigue, and FACT-An Anemia subscale scores, respectively, versus BSC."
16476840,5,3,Claim,Premise,none,"Early treatment with epoetin alfa to correct anemia improved QOL in a statistically significant and clinically meaningful way, and improvements were greater in patients with baseline Hb levels >10.5 g/dl.",A somewhat greater QOL benefit was observed for the FACT-An Fatigue and FACT-An Anemia subscales in the subset of patients with baseline Hb levels >10.5 g/dl.
16476840,5,4,Claim,Premise,none,"Early treatment with epoetin alfa to correct anemia improved QOL in a statistically significant and clinically meaningful way, and improvements were greater in patients with baseline Hb levels >10.5 g/dl.",Patients in this study had impaired QOL compared with population norms.
22097195,1,2,Premise,Premise,none,"The TTP in the test group was prolonged for 23 days when compared with that of the control group, with insignificant difference (87 days vs 64 days, P=0.063).",The scores of domains in EORTC QLQ-LC43 were statistically significantly better in the test group than in the control group (P<0.05)
22097195,1,3,Premise,Premise,none,"The TTP in the test group was prolonged for 23 days when compared with that of the control group, with insignificant difference (87 days vs 64 days, P=0.063).","except cognitive and social functions, the symptoms of dysphagia and pain in other parts."
22097195,1,4,Premise,Claim,support,"The TTP in the test group was prolonged for 23 days when compared with that of the control group, with insignificant difference (87 days vs 64 days, P=0.063).",The CM comprehensive regimen as MT had equivalent efficacy on TTP when compared with single-agent maintenance chemotherapy regimen.
22097195,1,5,Premise,Claim,none,"The TTP in the test group was prolonged for 23 days when compared with that of the control group, with insignificant difference (87 days vs 64 days, P=0.063).",It was advantageous over improving the QOL.
22097195,1,6,Premise,Claim,none,"The TTP in the test group was prolonged for 23 days when compared with that of the control group, with insignificant difference (87 days vs 64 days, P=0.063).",It is necessary to enlarge the sample size to further confirm the therapeutic efficacy of CM comprehensive regimen as MT in treatment of patients with advanced NSCLC.
22097195,2,1,Premise,Premise,none,The scores of domains in EORTC QLQ-LC43 were statistically significantly better in the test group than in the control group (P<0.05),"The TTP in the test group was prolonged for 23 days when compared with that of the control group, with insignificant difference (87 days vs 64 days, P=0.063)."
22097195,2,3,Premise,Premise,none,The scores of domains in EORTC QLQ-LC43 were statistically significantly better in the test group than in the control group (P<0.05),"except cognitive and social functions, the symptoms of dysphagia and pain in other parts."
22097195,2,4,Premise,Claim,none,The scores of domains in EORTC QLQ-LC43 were statistically significantly better in the test group than in the control group (P<0.05),The CM comprehensive regimen as MT had equivalent efficacy on TTP when compared with single-agent maintenance chemotherapy regimen.
22097195,2,5,Premise,Claim,support,The scores of domains in EORTC QLQ-LC43 were statistically significantly better in the test group than in the control group (P<0.05),It was advantageous over improving the QOL.
22097195,2,6,Premise,Claim,none,The scores of domains in EORTC QLQ-LC43 were statistically significantly better in the test group than in the control group (P<0.05),It is necessary to enlarge the sample size to further confirm the therapeutic efficacy of CM comprehensive regimen as MT in treatment of patients with advanced NSCLC.
22097195,3,1,Premise,Premise,none,"except cognitive and social functions, the symptoms of dysphagia and pain in other parts.","The TTP in the test group was prolonged for 23 days when compared with that of the control group, with insignificant difference (87 days vs 64 days, P=0.063)."
22097195,3,2,Premise,Premise,attack,"except cognitive and social functions, the symptoms of dysphagia and pain in other parts.",The scores of domains in EORTC QLQ-LC43 were statistically significantly better in the test group than in the control group (P<0.05)
22097195,3,4,Premise,Claim,none,"except cognitive and social functions, the symptoms of dysphagia and pain in other parts.",The CM comprehensive regimen as MT had equivalent efficacy on TTP when compared with single-agent maintenance chemotherapy regimen.
22097195,3,5,Premise,Claim,none,"except cognitive and social functions, the symptoms of dysphagia and pain in other parts.",It was advantageous over improving the QOL.
22097195,3,6,Premise,Claim,none,"except cognitive and social functions, the symptoms of dysphagia and pain in other parts.",It is necessary to enlarge the sample size to further confirm the therapeutic efficacy of CM comprehensive regimen as MT in treatment of patients with advanced NSCLC.
22097195,4,1,Claim,Premise,none,The CM comprehensive regimen as MT had equivalent efficacy on TTP when compared with single-agent maintenance chemotherapy regimen.,"The TTP in the test group was prolonged for 23 days when compared with that of the control group, with insignificant difference (87 days vs 64 days, P=0.063)."
22097195,4,2,Claim,Premise,none,The CM comprehensive regimen as MT had equivalent efficacy on TTP when compared with single-agent maintenance chemotherapy regimen.,The scores of domains in EORTC QLQ-LC43 were statistically significantly better in the test group than in the control group (P<0.05)
22097195,4,3,Claim,Premise,none,The CM comprehensive regimen as MT had equivalent efficacy on TTP when compared with single-agent maintenance chemotherapy regimen.,"except cognitive and social functions, the symptoms of dysphagia and pain in other parts."
22097195,4,5,Claim,Claim,none,The CM comprehensive regimen as MT had equivalent efficacy on TTP when compared with single-agent maintenance chemotherapy regimen.,It was advantageous over improving the QOL.
22097195,4,6,Claim,Claim,none,The CM comprehensive regimen as MT had equivalent efficacy on TTP when compared with single-agent maintenance chemotherapy regimen.,It is necessary to enlarge the sample size to further confirm the therapeutic efficacy of CM comprehensive regimen as MT in treatment of patients with advanced NSCLC.
22097195,5,1,Claim,Premise,none,It was advantageous over improving the QOL.,"The TTP in the test group was prolonged for 23 days when compared with that of the control group, with insignificant difference (87 days vs 64 days, P=0.063)."
22097195,5,2,Claim,Premise,none,It was advantageous over improving the QOL.,The scores of domains in EORTC QLQ-LC43 were statistically significantly better in the test group than in the control group (P<0.05)
22097195,5,3,Claim,Premise,none,It was advantageous over improving the QOL.,"except cognitive and social functions, the symptoms of dysphagia and pain in other parts."
22097195,5,4,Claim,Claim,none,It was advantageous over improving the QOL.,The CM comprehensive regimen as MT had equivalent efficacy on TTP when compared with single-agent maintenance chemotherapy regimen.
22097195,5,6,Claim,Claim,none,It was advantageous over improving the QOL.,It is necessary to enlarge the sample size to further confirm the therapeutic efficacy of CM comprehensive regimen as MT in treatment of patients with advanced NSCLC.
22097195,6,1,Claim,Premise,none,It is necessary to enlarge the sample size to further confirm the therapeutic efficacy of CM comprehensive regimen as MT in treatment of patients with advanced NSCLC.,"The TTP in the test group was prolonged for 23 days when compared with that of the control group, with insignificant difference (87 days vs 64 days, P=0.063)."
22097195,6,2,Claim,Premise,none,It is necessary to enlarge the sample size to further confirm the therapeutic efficacy of CM comprehensive regimen as MT in treatment of patients with advanced NSCLC.,The scores of domains in EORTC QLQ-LC43 were statistically significantly better in the test group than in the control group (P<0.05)
22097195,6,3,Claim,Premise,none,It is necessary to enlarge the sample size to further confirm the therapeutic efficacy of CM comprehensive regimen as MT in treatment of patients with advanced NSCLC.,"except cognitive and social functions, the symptoms of dysphagia and pain in other parts."
22097195,6,4,Claim,Claim,support,It is necessary to enlarge the sample size to further confirm the therapeutic efficacy of CM comprehensive regimen as MT in treatment of patients with advanced NSCLC.,The CM comprehensive regimen as MT had equivalent efficacy on TTP when compared with single-agent maintenance chemotherapy regimen.
22097195,6,5,Claim,Claim,none,It is necessary to enlarge the sample size to further confirm the therapeutic efficacy of CM comprehensive regimen as MT in treatment of patients with advanced NSCLC.,It was advantageous over improving the QOL.
9143576,1,2,MajorClaim,Premise,none,The choice of reconstruction after gastrectomy and the significance of remaining reservoir function is a matter of controversy.,"The postoperative complication and mortality rates were similar in all treatment groups, with few serious complications recorded."
9143576,1,3,MajorClaim,Premise,none,The choice of reconstruction after gastrectomy and the significance of remaining reservoir function is a matter of controversy.,"Irrespective of type of treatment, the patients suffered from alimentary symptoms and functional limitations in everyday life,"
9143576,1,4,MajorClaim,Premise,none,The choice of reconstruction after gastrectomy and the significance of remaining reservoir function is a matter of controversy.,whereas their mental well-being improved after surgery.
9143576,1,5,MajorClaim,Premise,none,The choice of reconstruction after gastrectomy and the significance of remaining reservoir function is a matter of controversy.,"Patients who underwent subtotal gastrectomy had the best outcome, especially with respect to complaints of diarrhea."
9143576,1,6,MajorClaim,Premise,none,The choice of reconstruction after gastrectomy and the significance of remaining reservoir function is a matter of controversy.,Patients given a gastric substitute after gastrectomy showed no difference from those who had only a total gastrectomy.
9143576,1,7,MajorClaim,Claim,none,The choice of reconstruction after gastrectomy and the significance of remaining reservoir function is a matter of controversy.,"We conclude that despite significant unfavorable consequences that follow gastrectomy, patients recover with an improved mental status."
9143576,1,8,MajorClaim,Claim,none,The choice of reconstruction after gastrectomy and the significance of remaining reservoir function is a matter of controversy.,"A pouch reconstruction after total gastrectomy does not improve quality of life,"
9143576,1,9,MajorClaim,Claim,none,The choice of reconstruction after gastrectomy and the significance of remaining reservoir function is a matter of controversy.,a subtotal gastrectomy has advantages that must be considered when the procedure is clinically feasible.
9143576,2,1,Premise,MajorClaim,none,"The postoperative complication and mortality rates were similar in all treatment groups, with few serious complications recorded.",The choice of reconstruction after gastrectomy and the significance of remaining reservoir function is a matter of controversy.
9143576,2,3,Premise,Premise,none,"The postoperative complication and mortality rates were similar in all treatment groups, with few serious complications recorded.","Irrespective of type of treatment, the patients suffered from alimentary symptoms and functional limitations in everyday life,"
9143576,2,4,Premise,Premise,none,"The postoperative complication and mortality rates were similar in all treatment groups, with few serious complications recorded.",whereas their mental well-being improved after surgery.
9143576,2,5,Premise,Premise,none,"The postoperative complication and mortality rates were similar in all treatment groups, with few serious complications recorded.","Patients who underwent subtotal gastrectomy had the best outcome, especially with respect to complaints of diarrhea."
9143576,2,6,Premise,Premise,none,"The postoperative complication and mortality rates were similar in all treatment groups, with few serious complications recorded.",Patients given a gastric substitute after gastrectomy showed no difference from those who had only a total gastrectomy.
9143576,2,7,Premise,Claim,none,"The postoperative complication and mortality rates were similar in all treatment groups, with few serious complications recorded.","We conclude that despite significant unfavorable consequences that follow gastrectomy, patients recover with an improved mental status."
9143576,2,8,Premise,Claim,support,"The postoperative complication and mortality rates were similar in all treatment groups, with few serious complications recorded.","A pouch reconstruction after total gastrectomy does not improve quality of life,"
9143576,2,9,Premise,Claim,none,"The postoperative complication and mortality rates were similar in all treatment groups, with few serious complications recorded.",a subtotal gastrectomy has advantages that must be considered when the procedure is clinically feasible.
9143576,3,1,Premise,MajorClaim,none,"Irrespective of type of treatment, the patients suffered from alimentary symptoms and functional limitations in everyday life,",The choice of reconstruction after gastrectomy and the significance of remaining reservoir function is a matter of controversy.
9143576,3,2,Premise,Premise,none,"Irrespective of type of treatment, the patients suffered from alimentary symptoms and functional limitations in everyday life,","The postoperative complication and mortality rates were similar in all treatment groups, with few serious complications recorded."
9143576,3,4,Premise,Premise,none,"Irrespective of type of treatment, the patients suffered from alimentary symptoms and functional limitations in everyday life,",whereas their mental well-being improved after surgery.
9143576,3,5,Premise,Premise,none,"Irrespective of type of treatment, the patients suffered from alimentary symptoms and functional limitations in everyday life,","Patients who underwent subtotal gastrectomy had the best outcome, especially with respect to complaints of diarrhea."
9143576,3,6,Premise,Premise,none,"Irrespective of type of treatment, the patients suffered from alimentary symptoms and functional limitations in everyday life,",Patients given a gastric substitute after gastrectomy showed no difference from those who had only a total gastrectomy.
9143576,3,7,Premise,Claim,none,"Irrespective of type of treatment, the patients suffered from alimentary symptoms and functional limitations in everyday life,","We conclude that despite significant unfavorable consequences that follow gastrectomy, patients recover with an improved mental status."
9143576,3,8,Premise,Claim,support,"Irrespective of type of treatment, the patients suffered from alimentary symptoms and functional limitations in everyday life,","A pouch reconstruction after total gastrectomy does not improve quality of life,"
9143576,3,9,Premise,Claim,none,"Irrespective of type of treatment, the patients suffered from alimentary symptoms and functional limitations in everyday life,",a subtotal gastrectomy has advantages that must be considered when the procedure is clinically feasible.
9143576,4,1,Premise,MajorClaim,none,whereas their mental well-being improved after surgery.,The choice of reconstruction after gastrectomy and the significance of remaining reservoir function is a matter of controversy.
9143576,4,2,Premise,Premise,none,whereas their mental well-being improved after surgery.,"The postoperative complication and mortality rates were similar in all treatment groups, with few serious complications recorded."
9143576,4,3,Premise,Premise,none,whereas their mental well-being improved after surgery.,"Irrespective of type of treatment, the patients suffered from alimentary symptoms and functional limitations in everyday life,"
9143576,4,5,Premise,Premise,none,whereas their mental well-being improved after surgery.,"Patients who underwent subtotal gastrectomy had the best outcome, especially with respect to complaints of diarrhea."
9143576,4,6,Premise,Premise,none,whereas their mental well-being improved after surgery.,Patients given a gastric substitute after gastrectomy showed no difference from those who had only a total gastrectomy.
9143576,4,7,Premise,Claim,support,whereas their mental well-being improved after surgery.,"We conclude that despite significant unfavorable consequences that follow gastrectomy, patients recover with an improved mental status."
9143576,4,8,Premise,Claim,none,whereas their mental well-being improved after surgery.,"A pouch reconstruction after total gastrectomy does not improve quality of life,"
9143576,4,9,Premise,Claim,none,whereas their mental well-being improved after surgery.,a subtotal gastrectomy has advantages that must be considered when the procedure is clinically feasible.
9143576,5,1,Premise,MajorClaim,none,"Patients who underwent subtotal gastrectomy had the best outcome, especially with respect to complaints of diarrhea.",The choice of reconstruction after gastrectomy and the significance of remaining reservoir function is a matter of controversy.
9143576,5,2,Premise,Premise,none,"Patients who underwent subtotal gastrectomy had the best outcome, especially with respect to complaints of diarrhea.","The postoperative complication and mortality rates were similar in all treatment groups, with few serious complications recorded."
9143576,5,3,Premise,Premise,none,"Patients who underwent subtotal gastrectomy had the best outcome, especially with respect to complaints of diarrhea.","Irrespective of type of treatment, the patients suffered from alimentary symptoms and functional limitations in everyday life,"
9143576,5,4,Premise,Premise,none,"Patients who underwent subtotal gastrectomy had the best outcome, especially with respect to complaints of diarrhea.",whereas their mental well-being improved after surgery.
9143576,5,6,Premise,Premise,none,"Patients who underwent subtotal gastrectomy had the best outcome, especially with respect to complaints of diarrhea.",Patients given a gastric substitute after gastrectomy showed no difference from those who had only a total gastrectomy.
9143576,5,7,Premise,Claim,none,"Patients who underwent subtotal gastrectomy had the best outcome, especially with respect to complaints of diarrhea.","We conclude that despite significant unfavorable consequences that follow gastrectomy, patients recover with an improved mental status."
9143576,5,8,Premise,Claim,none,"Patients who underwent subtotal gastrectomy had the best outcome, especially with respect to complaints of diarrhea.","A pouch reconstruction after total gastrectomy does not improve quality of life,"
9143576,5,9,Premise,Claim,support,"Patients who underwent subtotal gastrectomy had the best outcome, especially with respect to complaints of diarrhea.",a subtotal gastrectomy has advantages that must be considered when the procedure is clinically feasible.
9143576,6,1,Premise,MajorClaim,none,Patients given a gastric substitute after gastrectomy showed no difference from those who had only a total gastrectomy.,The choice of reconstruction after gastrectomy and the significance of remaining reservoir function is a matter of controversy.
9143576,6,2,Premise,Premise,none,Patients given a gastric substitute after gastrectomy showed no difference from those who had only a total gastrectomy.,"The postoperative complication and mortality rates were similar in all treatment groups, with few serious complications recorded."
9143576,6,3,Premise,Premise,none,Patients given a gastric substitute after gastrectomy showed no difference from those who had only a total gastrectomy.,"Irrespective of type of treatment, the patients suffered from alimentary symptoms and functional limitations in everyday life,"
9143576,6,4,Premise,Premise,none,Patients given a gastric substitute after gastrectomy showed no difference from those who had only a total gastrectomy.,whereas their mental well-being improved after surgery.
9143576,6,5,Premise,Premise,none,Patients given a gastric substitute after gastrectomy showed no difference from those who had only a total gastrectomy.,"Patients who underwent subtotal gastrectomy had the best outcome, especially with respect to complaints of diarrhea."
9143576,6,7,Premise,Claim,none,Patients given a gastric substitute after gastrectomy showed no difference from those who had only a total gastrectomy.,"We conclude that despite significant unfavorable consequences that follow gastrectomy, patients recover with an improved mental status."
9143576,6,8,Premise,Claim,support,Patients given a gastric substitute after gastrectomy showed no difference from those who had only a total gastrectomy.,"A pouch reconstruction after total gastrectomy does not improve quality of life,"
9143576,6,9,Premise,Claim,none,Patients given a gastric substitute after gastrectomy showed no difference from those who had only a total gastrectomy.,a subtotal gastrectomy has advantages that must be considered when the procedure is clinically feasible.
9143576,7,1,Claim,MajorClaim,none,"We conclude that despite significant unfavorable consequences that follow gastrectomy, patients recover with an improved mental status.",The choice of reconstruction after gastrectomy and the significance of remaining reservoir function is a matter of controversy.
9143576,7,2,Claim,Premise,none,"We conclude that despite significant unfavorable consequences that follow gastrectomy, patients recover with an improved mental status.","The postoperative complication and mortality rates were similar in all treatment groups, with few serious complications recorded."
9143576,7,3,Claim,Premise,none,"We conclude that despite significant unfavorable consequences that follow gastrectomy, patients recover with an improved mental status.","Irrespective of type of treatment, the patients suffered from alimentary symptoms and functional limitations in everyday life,"
9143576,7,4,Claim,Premise,none,"We conclude that despite significant unfavorable consequences that follow gastrectomy, patients recover with an improved mental status.",whereas their mental well-being improved after surgery.
9143576,7,5,Claim,Premise,none,"We conclude that despite significant unfavorable consequences that follow gastrectomy, patients recover with an improved mental status.","Patients who underwent subtotal gastrectomy had the best outcome, especially with respect to complaints of diarrhea."
9143576,7,6,Claim,Premise,none,"We conclude that despite significant unfavorable consequences that follow gastrectomy, patients recover with an improved mental status.",Patients given a gastric substitute after gastrectomy showed no difference from those who had only a total gastrectomy.
9143576,7,8,Claim,Claim,none,"We conclude that despite significant unfavorable consequences that follow gastrectomy, patients recover with an improved mental status.","A pouch reconstruction after total gastrectomy does not improve quality of life,"
9143576,7,9,Claim,Claim,none,"We conclude that despite significant unfavorable consequences that follow gastrectomy, patients recover with an improved mental status.",a subtotal gastrectomy has advantages that must be considered when the procedure is clinically feasible.
9143576,8,1,Claim,MajorClaim,none,"A pouch reconstruction after total gastrectomy does not improve quality of life,",The choice of reconstruction after gastrectomy and the significance of remaining reservoir function is a matter of controversy.
9143576,8,2,Claim,Premise,none,"A pouch reconstruction after total gastrectomy does not improve quality of life,","The postoperative complication and mortality rates were similar in all treatment groups, with few serious complications recorded."
9143576,8,3,Claim,Premise,none,"A pouch reconstruction after total gastrectomy does not improve quality of life,","Irrespective of type of treatment, the patients suffered from alimentary symptoms and functional limitations in everyday life,"
9143576,8,4,Claim,Premise,none,"A pouch reconstruction after total gastrectomy does not improve quality of life,",whereas their mental well-being improved after surgery.
9143576,8,5,Claim,Premise,none,"A pouch reconstruction after total gastrectomy does not improve quality of life,","Patients who underwent subtotal gastrectomy had the best outcome, especially with respect to complaints of diarrhea."
9143576,8,6,Claim,Premise,none,"A pouch reconstruction after total gastrectomy does not improve quality of life,",Patients given a gastric substitute after gastrectomy showed no difference from those who had only a total gastrectomy.
9143576,8,7,Claim,Claim,none,"A pouch reconstruction after total gastrectomy does not improve quality of life,","We conclude that despite significant unfavorable consequences that follow gastrectomy, patients recover with an improved mental status."
9143576,8,9,Claim,Claim,none,"A pouch reconstruction after total gastrectomy does not improve quality of life,",a subtotal gastrectomy has advantages that must be considered when the procedure is clinically feasible.
9143576,9,1,Claim,MajorClaim,none,a subtotal gastrectomy has advantages that must be considered when the procedure is clinically feasible.,The choice of reconstruction after gastrectomy and the significance of remaining reservoir function is a matter of controversy.
9143576,9,2,Claim,Premise,none,a subtotal gastrectomy has advantages that must be considered when the procedure is clinically feasible.,"The postoperative complication and mortality rates were similar in all treatment groups, with few serious complications recorded."
9143576,9,3,Claim,Premise,none,a subtotal gastrectomy has advantages that must be considered when the procedure is clinically feasible.,"Irrespective of type of treatment, the patients suffered from alimentary symptoms and functional limitations in everyday life,"
9143576,9,4,Claim,Premise,none,a subtotal gastrectomy has advantages that must be considered when the procedure is clinically feasible.,whereas their mental well-being improved after surgery.
9143576,9,5,Claim,Premise,none,a subtotal gastrectomy has advantages that must be considered when the procedure is clinically feasible.,"Patients who underwent subtotal gastrectomy had the best outcome, especially with respect to complaints of diarrhea."
9143576,9,6,Claim,Premise,none,a subtotal gastrectomy has advantages that must be considered when the procedure is clinically feasible.,Patients given a gastric substitute after gastrectomy showed no difference from those who had only a total gastrectomy.
9143576,9,7,Claim,Claim,none,a subtotal gastrectomy has advantages that must be considered when the procedure is clinically feasible.,"We conclude that despite significant unfavorable consequences that follow gastrectomy, patients recover with an improved mental status."
9143576,9,8,Claim,Claim,none,a subtotal gastrectomy has advantages that must be considered when the procedure is clinically feasible.,"A pouch reconstruction after total gastrectomy does not improve quality of life,"
