doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
12750084,2,4,Premise,Premise,none,an IOP between 6 and 16 mmHg was obtained in 56% in group 1 (n = 14) and in 72% in group 2 (n = 18; log-rank P = 0.17; Kaplan-Meier cumulative probability of success).,"Complications of trabeculectomy included one case of postoperative bleb bleeding with early transient IOP spike; one early hyphema; five cases of postoperative hypotony, two of which had a positive Seidel test from the conjunctival suture; three cases of transient choroidal detachment, two of which had shallow anterior chamber."
12750084,2,5,Premise,Premise,none,an IOP between 6 and 16 mmHg was obtained in 56% in group 1 (n = 14) and in 72% in group 2 (n = 18; log-rank P = 0.17; Kaplan-Meier cumulative probability of success).,No patient required reoperation.
12750084,2,6,Premise,Premise,none,an IOP between 6 and 16 mmHg was obtained in 56% in group 1 (n = 14) and in 72% in group 2 (n = 18; log-rank P = 0.17; Kaplan-Meier cumulative probability of success).,"Two eyes required argon laser suture lysis, and nine underwent one or more 5-FU injections, which caused punctate keratopathy in three eyes."
12750084,2,7,Premise,Claim,support,an IOP between 6 and 16 mmHg was obtained in 56% in group 1 (n = 14) and in 72% in group 2 (n = 18; log-rank P = 0.17; Kaplan-Meier cumulative probability of success).,Viscocanalostomy is an effective IOP-lowering procedure in white adults affected by open-angle glaucoma.
12750084,2,8,Premise,Claim,support,an IOP between 6 and 16 mmHg was obtained in 56% in group 1 (n = 14) and in 72% in group 2 (n = 18; log-rank P = 0.17; Kaplan-Meier cumulative probability of success).,"Trabeculectomy with postoperative 5-FU can probably provides lower IOPs but, with more numerous complications, greater discomfort, and more intensive postoperative management."
12750084,3,1,Premise,Premise,none,"Complications of viscocanalostomy included one intraoperative conversion into trabeculectomy; microruptures in Descemet's membrane in five eyes; three cases of iris incarceration in the Decemet's window, two of which caused early failure of the procedure requiring reoperation; and a 1-mm to 2-mm transient self-resolving hyphema in three cases","At the end of the 24-month follow-up, IOP of 21 mmHg or less and more than 6 mmHg was achieved in 76% in group 1 (n = 19) and in 80% in group 2 (n = 20; log-rank P = 0.60);"
12750084,3,2,Premise,Premise,none,"Complications of viscocanalostomy included one intraoperative conversion into trabeculectomy; microruptures in Descemet's membrane in five eyes; three cases of iris incarceration in the Decemet's window, two of which caused early failure of the procedure requiring reoperation; and a 1-mm to 2-mm transient self-resolving hyphema in three cases",an IOP between 6 and 16 mmHg was obtained in 56% in group 1 (n = 14) and in 72% in group 2 (n = 18; log-rank P = 0.17; Kaplan-Meier cumulative probability of success).
12750084,3,4,Premise,Premise,none,"Complications of viscocanalostomy included one intraoperative conversion into trabeculectomy; microruptures in Descemet's membrane in five eyes; three cases of iris incarceration in the Decemet's window, two of which caused early failure of the procedure requiring reoperation; and a 1-mm to 2-mm transient self-resolving hyphema in three cases","Complications of trabeculectomy included one case of postoperative bleb bleeding with early transient IOP spike; one early hyphema; five cases of postoperative hypotony, two of which had a positive Seidel test from the conjunctival suture; three cases of transient choroidal detachment, two of which had shallow anterior chamber."
12750084,3,5,Premise,Premise,none,"Complications of viscocanalostomy included one intraoperative conversion into trabeculectomy; microruptures in Descemet's membrane in five eyes; three cases of iris incarceration in the Decemet's window, two of which caused early failure of the procedure requiring reoperation; and a 1-mm to 2-mm transient self-resolving hyphema in three cases",No patient required reoperation.
12750084,3,6,Premise,Premise,none,"Complications of viscocanalostomy included one intraoperative conversion into trabeculectomy; microruptures in Descemet's membrane in five eyes; three cases of iris incarceration in the Decemet's window, two of which caused early failure of the procedure requiring reoperation; and a 1-mm to 2-mm transient self-resolving hyphema in three cases","Two eyes required argon laser suture lysis, and nine underwent one or more 5-FU injections, which caused punctate keratopathy in three eyes."
12750084,3,7,Premise,Claim,none,"Complications of viscocanalostomy included one intraoperative conversion into trabeculectomy; microruptures in Descemet's membrane in five eyes; three cases of iris incarceration in the Decemet's window, two of which caused early failure of the procedure requiring reoperation; and a 1-mm to 2-mm transient self-resolving hyphema in three cases",Viscocanalostomy is an effective IOP-lowering procedure in white adults affected by open-angle glaucoma.
12750084,3,8,Premise,Claim,support,"Complications of viscocanalostomy included one intraoperative conversion into trabeculectomy; microruptures in Descemet's membrane in five eyes; three cases of iris incarceration in the Decemet's window, two of which caused early failure of the procedure requiring reoperation; and a 1-mm to 2-mm transient self-resolving hyphema in three cases","Trabeculectomy with postoperative 5-FU can probably provides lower IOPs but, with more numerous complications, greater discomfort, and more intensive postoperative management."
12750084,4,1,Premise,Premise,none,"Complications of trabeculectomy included one case of postoperative bleb bleeding with early transient IOP spike; one early hyphema; five cases of postoperative hypotony, two of which had a positive Seidel test from the conjunctival suture; three cases of transient choroidal detachment, two of which had shallow anterior chamber.","At the end of the 24-month follow-up, IOP of 21 mmHg or less and more than 6 mmHg was achieved in 76% in group 1 (n = 19) and in 80% in group 2 (n = 20; log-rank P = 0.60);"
12750084,4,2,Premise,Premise,none,"Complications of trabeculectomy included one case of postoperative bleb bleeding with early transient IOP spike; one early hyphema; five cases of postoperative hypotony, two of which had a positive Seidel test from the conjunctival suture; three cases of transient choroidal detachment, two of which had shallow anterior chamber.",an IOP between 6 and 16 mmHg was obtained in 56% in group 1 (n = 14) and in 72% in group 2 (n = 18; log-rank P = 0.17; Kaplan-Meier cumulative probability of success).
12750084,4,3,Premise,Premise,none,"Complications of trabeculectomy included one case of postoperative bleb bleeding with early transient IOP spike; one early hyphema; five cases of postoperative hypotony, two of which had a positive Seidel test from the conjunctival suture; three cases of transient choroidal detachment, two of which had shallow anterior chamber.","Complications of viscocanalostomy included one intraoperative conversion into trabeculectomy; microruptures in Descemet's membrane in five eyes; three cases of iris incarceration in the Decemet's window, two of which caused early failure of the procedure requiring reoperation; and a 1-mm to 2-mm transient self-resolving hyphema in three cases"
12750084,4,5,Premise,Premise,none,"Complications of trabeculectomy included one case of postoperative bleb bleeding with early transient IOP spike; one early hyphema; five cases of postoperative hypotony, two of which had a positive Seidel test from the conjunctival suture; three cases of transient choroidal detachment, two of which had shallow anterior chamber.",No patient required reoperation.
12750084,4,6,Premise,Premise,none,"Complications of trabeculectomy included one case of postoperative bleb bleeding with early transient IOP spike; one early hyphema; five cases of postoperative hypotony, two of which had a positive Seidel test from the conjunctival suture; three cases of transient choroidal detachment, two of which had shallow anterior chamber.","Two eyes required argon laser suture lysis, and nine underwent one or more 5-FU injections, which caused punctate keratopathy in three eyes."
12750084,4,7,Premise,Claim,none,"Complications of trabeculectomy included one case of postoperative bleb bleeding with early transient IOP spike; one early hyphema; five cases of postoperative hypotony, two of which had a positive Seidel test from the conjunctival suture; three cases of transient choroidal detachment, two of which had shallow anterior chamber.",Viscocanalostomy is an effective IOP-lowering procedure in white adults affected by open-angle glaucoma.
12750084,4,8,Premise,Claim,support,"Complications of trabeculectomy included one case of postoperative bleb bleeding with early transient IOP spike; one early hyphema; five cases of postoperative hypotony, two of which had a positive Seidel test from the conjunctival suture; three cases of transient choroidal detachment, two of which had shallow anterior chamber.","Trabeculectomy with postoperative 5-FU can probably provides lower IOPs but, with more numerous complications, greater discomfort, and more intensive postoperative management."
12750084,5,1,Premise,Premise,none,No patient required reoperation.,"At the end of the 24-month follow-up, IOP of 21 mmHg or less and more than 6 mmHg was achieved in 76% in group 1 (n = 19) and in 80% in group 2 (n = 20; log-rank P = 0.60);"
12750084,5,2,Premise,Premise,none,No patient required reoperation.,an IOP between 6 and 16 mmHg was obtained in 56% in group 1 (n = 14) and in 72% in group 2 (n = 18; log-rank P = 0.17; Kaplan-Meier cumulative probability of success).
12750084,5,3,Premise,Premise,none,No patient required reoperation.,"Complications of viscocanalostomy included one intraoperative conversion into trabeculectomy; microruptures in Descemet's membrane in five eyes; three cases of iris incarceration in the Decemet's window, two of which caused early failure of the procedure requiring reoperation; and a 1-mm to 2-mm transient self-resolving hyphema in three cases"
12750084,5,4,Premise,Premise,none,No patient required reoperation.,"Complications of trabeculectomy included one case of postoperative bleb bleeding with early transient IOP spike; one early hyphema; five cases of postoperative hypotony, two of which had a positive Seidel test from the conjunctival suture; three cases of transient choroidal detachment, two of which had shallow anterior chamber."
12750084,5,6,Premise,Premise,none,No patient required reoperation.,"Two eyes required argon laser suture lysis, and nine underwent one or more 5-FU injections, which caused punctate keratopathy in three eyes."
12750084,5,7,Premise,Claim,support,No patient required reoperation.,Viscocanalostomy is an effective IOP-lowering procedure in white adults affected by open-angle glaucoma.
12750084,5,8,Premise,Claim,none,No patient required reoperation.,"Trabeculectomy with postoperative 5-FU can probably provides lower IOPs but, with more numerous complications, greater discomfort, and more intensive postoperative management."
12750084,6,1,Premise,Premise,none,"Two eyes required argon laser suture lysis, and nine underwent one or more 5-FU injections, which caused punctate keratopathy in three eyes.","At the end of the 24-month follow-up, IOP of 21 mmHg or less and more than 6 mmHg was achieved in 76% in group 1 (n = 19) and in 80% in group 2 (n = 20; log-rank P = 0.60);"
12750084,6,2,Premise,Premise,none,"Two eyes required argon laser suture lysis, and nine underwent one or more 5-FU injections, which caused punctate keratopathy in three eyes.",an IOP between 6 and 16 mmHg was obtained in 56% in group 1 (n = 14) and in 72% in group 2 (n = 18; log-rank P = 0.17; Kaplan-Meier cumulative probability of success).
12750084,6,3,Premise,Premise,none,"Two eyes required argon laser suture lysis, and nine underwent one or more 5-FU injections, which caused punctate keratopathy in three eyes.","Complications of viscocanalostomy included one intraoperative conversion into trabeculectomy; microruptures in Descemet's membrane in five eyes; three cases of iris incarceration in the Decemet's window, two of which caused early failure of the procedure requiring reoperation; and a 1-mm to 2-mm transient self-resolving hyphema in three cases"
12750084,6,4,Premise,Premise,none,"Two eyes required argon laser suture lysis, and nine underwent one or more 5-FU injections, which caused punctate keratopathy in three eyes.","Complications of trabeculectomy included one case of postoperative bleb bleeding with early transient IOP spike; one early hyphema; five cases of postoperative hypotony, two of which had a positive Seidel test from the conjunctival suture; three cases of transient choroidal detachment, two of which had shallow anterior chamber."
12750084,6,5,Premise,Premise,none,"Two eyes required argon laser suture lysis, and nine underwent one or more 5-FU injections, which caused punctate keratopathy in three eyes.",No patient required reoperation.
12750084,6,7,Premise,Claim,none,"Two eyes required argon laser suture lysis, and nine underwent one or more 5-FU injections, which caused punctate keratopathy in three eyes.",Viscocanalostomy is an effective IOP-lowering procedure in white adults affected by open-angle glaucoma.
12750084,6,8,Premise,Claim,support,"Two eyes required argon laser suture lysis, and nine underwent one or more 5-FU injections, which caused punctate keratopathy in three eyes.","Trabeculectomy with postoperative 5-FU can probably provides lower IOPs but, with more numerous complications, greater discomfort, and more intensive postoperative management."
12750084,7,1,Claim,Premise,none,Viscocanalostomy is an effective IOP-lowering procedure in white adults affected by open-angle glaucoma.,"At the end of the 24-month follow-up, IOP of 21 mmHg or less and more than 6 mmHg was achieved in 76% in group 1 (n = 19) and in 80% in group 2 (n = 20; log-rank P = 0.60);"
12750084,7,2,Claim,Premise,none,Viscocanalostomy is an effective IOP-lowering procedure in white adults affected by open-angle glaucoma.,an IOP between 6 and 16 mmHg was obtained in 56% in group 1 (n = 14) and in 72% in group 2 (n = 18; log-rank P = 0.17; Kaplan-Meier cumulative probability of success).
12750084,7,3,Claim,Premise,none,Viscocanalostomy is an effective IOP-lowering procedure in white adults affected by open-angle glaucoma.,"Complications of viscocanalostomy included one intraoperative conversion into trabeculectomy; microruptures in Descemet's membrane in five eyes; three cases of iris incarceration in the Decemet's window, two of which caused early failure of the procedure requiring reoperation; and a 1-mm to 2-mm transient self-resolving hyphema in three cases"
12750084,7,4,Claim,Premise,none,Viscocanalostomy is an effective IOP-lowering procedure in white adults affected by open-angle glaucoma.,"Complications of trabeculectomy included one case of postoperative bleb bleeding with early transient IOP spike; one early hyphema; five cases of postoperative hypotony, two of which had a positive Seidel test from the conjunctival suture; three cases of transient choroidal detachment, two of which had shallow anterior chamber."
12750084,7,5,Claim,Premise,none,Viscocanalostomy is an effective IOP-lowering procedure in white adults affected by open-angle glaucoma.,No patient required reoperation.
12750084,7,6,Claim,Premise,none,Viscocanalostomy is an effective IOP-lowering procedure in white adults affected by open-angle glaucoma.,"Two eyes required argon laser suture lysis, and nine underwent one or more 5-FU injections, which caused punctate keratopathy in three eyes."
12750084,7,8,Claim,Claim,none,Viscocanalostomy is an effective IOP-lowering procedure in white adults affected by open-angle glaucoma.,"Trabeculectomy with postoperative 5-FU can probably provides lower IOPs but, with more numerous complications, greater discomfort, and more intensive postoperative management."
12750084,8,1,Claim,Premise,none,"Trabeculectomy with postoperative 5-FU can probably provides lower IOPs but, with more numerous complications, greater discomfort, and more intensive postoperative management.","At the end of the 24-month follow-up, IOP of 21 mmHg or less and more than 6 mmHg was achieved in 76% in group 1 (n = 19) and in 80% in group 2 (n = 20; log-rank P = 0.60);"
12750084,8,2,Claim,Premise,none,"Trabeculectomy with postoperative 5-FU can probably provides lower IOPs but, with more numerous complications, greater discomfort, and more intensive postoperative management.",an IOP between 6 and 16 mmHg was obtained in 56% in group 1 (n = 14) and in 72% in group 2 (n = 18; log-rank P = 0.17; Kaplan-Meier cumulative probability of success).
12750084,8,3,Claim,Premise,none,"Trabeculectomy with postoperative 5-FU can probably provides lower IOPs but, with more numerous complications, greater discomfort, and more intensive postoperative management.","Complications of viscocanalostomy included one intraoperative conversion into trabeculectomy; microruptures in Descemet's membrane in five eyes; three cases of iris incarceration in the Decemet's window, two of which caused early failure of the procedure requiring reoperation; and a 1-mm to 2-mm transient self-resolving hyphema in three cases"
12750084,8,4,Claim,Premise,none,"Trabeculectomy with postoperative 5-FU can probably provides lower IOPs but, with more numerous complications, greater discomfort, and more intensive postoperative management.","Complications of trabeculectomy included one case of postoperative bleb bleeding with early transient IOP spike; one early hyphema; five cases of postoperative hypotony, two of which had a positive Seidel test from the conjunctival suture; three cases of transient choroidal detachment, two of which had shallow anterior chamber."
12750084,8,5,Claim,Premise,none,"Trabeculectomy with postoperative 5-FU can probably provides lower IOPs but, with more numerous complications, greater discomfort, and more intensive postoperative management.",No patient required reoperation.
12750084,8,6,Claim,Premise,none,"Trabeculectomy with postoperative 5-FU can probably provides lower IOPs but, with more numerous complications, greater discomfort, and more intensive postoperative management.","Two eyes required argon laser suture lysis, and nine underwent one or more 5-FU injections, which caused punctate keratopathy in three eyes."
12750084,8,7,Claim,Claim,none,"Trabeculectomy with postoperative 5-FU can probably provides lower IOPs but, with more numerous complications, greater discomfort, and more intensive postoperative management.",Viscocanalostomy is an effective IOP-lowering procedure in white adults affected by open-angle glaucoma.
17293790,1,2,Premise,Premise,none,"Forty-two percent (n=10) of the patients in the trabeculectomy group had a successful outcome (IOP<18 mm Hg with no treatment) at last follow-up visit, compared to 21% (n=5) in the viscocanalostomy group.","IOP was lower in the trab group with differences in IOP being statistically significant at month 12 (P=<0.001), 24 (P=<0.001), 30 (P=0.030), 36 (P=<0.001), and 48 (P=0.018)."
17293790,1,3,Premise,Premise,none,"Forty-two percent (n=10) of the patients in the trabeculectomy group had a successful outcome (IOP<18 mm Hg with no treatment) at last follow-up visit, compared to 21% (n=5) in the viscocanalostomy group.",The trabeculectomy group required less postoperative topical IOP-lowering medication (P=0.011).
17293790,1,4,Premise,Claim,support,"Forty-two percent (n=10) of the patients in the trabeculectomy group had a successful outcome (IOP<18 mm Hg with no treatment) at last follow-up visit, compared to 21% (n=5) in the viscocanalostomy group.",we found trabeculectomy to be more effective at lowering IOP than viscocanalostomy in POAG patients.
17293790,2,1,Premise,Premise,none,"IOP was lower in the trab group with differences in IOP being statistically significant at month 12 (P=<0.001), 24 (P=<0.001), 30 (P=0.030), 36 (P=<0.001), and 48 (P=0.018).","Forty-two percent (n=10) of the patients in the trabeculectomy group had a successful outcome (IOP<18 mm Hg with no treatment) at last follow-up visit, compared to 21% (n=5) in the viscocanalostomy group."
17293790,2,3,Premise,Premise,none,"IOP was lower in the trab group with differences in IOP being statistically significant at month 12 (P=<0.001), 24 (P=<0.001), 30 (P=0.030), 36 (P=<0.001), and 48 (P=0.018).",The trabeculectomy group required less postoperative topical IOP-lowering medication (P=0.011).
17293790,2,4,Premise,Claim,support,"IOP was lower in the trab group with differences in IOP being statistically significant at month 12 (P=<0.001), 24 (P=<0.001), 30 (P=0.030), 36 (P=<0.001), and 48 (P=0.018).",we found trabeculectomy to be more effective at lowering IOP than viscocanalostomy in POAG patients.
17293790,3,1,Premise,Premise,none,The trabeculectomy group required less postoperative topical IOP-lowering medication (P=0.011).,"Forty-two percent (n=10) of the patients in the trabeculectomy group had a successful outcome (IOP<18 mm Hg with no treatment) at last follow-up visit, compared to 21% (n=5) in the viscocanalostomy group."
17293790,3,2,Premise,Premise,none,The trabeculectomy group required less postoperative topical IOP-lowering medication (P=0.011).,"IOP was lower in the trab group with differences in IOP being statistically significant at month 12 (P=<0.001), 24 (P=<0.001), 30 (P=0.030), 36 (P=<0.001), and 48 (P=0.018)."
17293790,3,4,Premise,Claim,none,The trabeculectomy group required less postoperative topical IOP-lowering medication (P=0.011).,we found trabeculectomy to be more effective at lowering IOP than viscocanalostomy in POAG patients.
17293790,4,1,Claim,Premise,none,we found trabeculectomy to be more effective at lowering IOP than viscocanalostomy in POAG patients.,"Forty-two percent (n=10) of the patients in the trabeculectomy group had a successful outcome (IOP<18 mm Hg with no treatment) at last follow-up visit, compared to 21% (n=5) in the viscocanalostomy group."
17293790,4,2,Claim,Premise,none,we found trabeculectomy to be more effective at lowering IOP than viscocanalostomy in POAG patients.,"IOP was lower in the trab group with differences in IOP being statistically significant at month 12 (P=<0.001), 24 (P=<0.001), 30 (P=0.030), 36 (P=<0.001), and 48 (P=0.018)."
17293790,4,3,Claim,Premise,none,we found trabeculectomy to be more effective at lowering IOP than viscocanalostomy in POAG patients.,The trabeculectomy group required less postoperative topical IOP-lowering medication (P=0.011).
20420586,1,2,Premise,Claim,support,Both treatments had a substantial IOP-lowering effect which persisted throughout the study (-7.1 mmHg for tafluprost and -7.7 mmHg for latanoprost at 24 months).,"the IOP-lowering effect during the study was slightly larger with latanoprost,"
20420586,1,3,Premise,Premise,none,Both treatments had a substantial IOP-lowering effect which persisted throughout the study (-7.1 mmHg for tafluprost and -7.7 mmHg for latanoprost at 24 months).,"this difference was clinically small and the noninferiority of tafluprost to latanoprost over all diurnal IOP measurements was shown with anova and almost reached with ancova (upper limits of the 95% confidence intervals 1.38 and 1.52 for the overall period, respectively)."
20420586,1,4,Premise,Claim,support,Both treatments had a substantial IOP-lowering effect which persisted throughout the study (-7.1 mmHg for tafluprost and -7.7 mmHg for latanoprost at 24 months).,Tafluprost is a new effective and well-tolerated treatment for glaucoma and ocular hypertension.
20420586,2,1,Claim,Premise,none,"the IOP-lowering effect during the study was slightly larger with latanoprost,",Both treatments had a substantial IOP-lowering effect which persisted throughout the study (-7.1 mmHg for tafluprost and -7.7 mmHg for latanoprost at 24 months).
20420586,2,3,Claim,Premise,none,"the IOP-lowering effect during the study was slightly larger with latanoprost,","this difference was clinically small and the noninferiority of tafluprost to latanoprost over all diurnal IOP measurements was shown with anova and almost reached with ancova (upper limits of the 95% confidence intervals 1.38 and 1.52 for the overall period, respectively)."
20420586,2,4,Claim,Claim,none,"the IOP-lowering effect during the study was slightly larger with latanoprost,",Tafluprost is a new effective and well-tolerated treatment for glaucoma and ocular hypertension.
20420586,3,1,Premise,Premise,none,"this difference was clinically small and the noninferiority of tafluprost to latanoprost over all diurnal IOP measurements was shown with anova and almost reached with ancova (upper limits of the 95% confidence intervals 1.38 and 1.52 for the overall period, respectively).",Both treatments had a substantial IOP-lowering effect which persisted throughout the study (-7.1 mmHg for tafluprost and -7.7 mmHg for latanoprost at 24 months).
20420586,3,2,Premise,Claim,attack,"this difference was clinically small and the noninferiority of tafluprost to latanoprost over all diurnal IOP measurements was shown with anova and almost reached with ancova (upper limits of the 95% confidence intervals 1.38 and 1.52 for the overall period, respectively).","the IOP-lowering effect during the study was slightly larger with latanoprost,"
20420586,3,4,Premise,Claim,none,"this difference was clinically small and the noninferiority of tafluprost to latanoprost over all diurnal IOP measurements was shown with anova and almost reached with ancova (upper limits of the 95% confidence intervals 1.38 and 1.52 for the overall period, respectively).",Tafluprost is a new effective and well-tolerated treatment for glaucoma and ocular hypertension.
20420586,4,1,Claim,Premise,none,Tafluprost is a new effective and well-tolerated treatment for glaucoma and ocular hypertension.,Both treatments had a substantial IOP-lowering effect which persisted throughout the study (-7.1 mmHg for tafluprost and -7.7 mmHg for latanoprost at 24 months).
20420586,4,2,Claim,Claim,none,Tafluprost is a new effective and well-tolerated treatment for glaucoma and ocular hypertension.,"the IOP-lowering effect during the study was slightly larger with latanoprost,"
20420586,4,3,Claim,Premise,none,Tafluprost is a new effective and well-tolerated treatment for glaucoma and ocular hypertension.,"this difference was clinically small and the noninferiority of tafluprost to latanoprost over all diurnal IOP measurements was shown with anova and almost reached with ancova (upper limits of the 95% confidence intervals 1.38 and 1.52 for the overall period, respectively)."
23059481,1,2,Premise,Premise,none,"The IOP in the first week after trabeculectomy was significantly higher in the R group: day 1, 17.3 ± 8.6 versus 12.7 ± 6.0 mm Hg (P<0.001); day 3, 18.0 ± 7.3 versus 12.9 ± 6.3 mm Hg (P<0.001); day 7, 14.8 ± 6.3 versus 12.0 ± 4.9 mm Hg (P=0.001),",no difference was observed after the second week (P=0.659 to 0.753).
23059481,1,3,Premise,Premise,none,"The IOP in the first week after trabeculectomy was significantly higher in the R group: day 1, 17.3 ± 8.6 versus 12.7 ± 6.0 mm Hg (P<0.001); day 3, 18.0 ± 7.3 versus 12.9 ± 6.3 mm Hg (P<0.001); day 7, 14.8 ± 6.3 versus 12.0 ± 4.9 mm Hg (P=0.001),",The incidence of transient hypotony was higher in S group (20.4%) than the R group (9.1%) (P=0.046);
23059481,1,4,Premise,Premise,none,"The IOP in the first week after trabeculectomy was significantly higher in the R group: day 1, 17.3 ± 8.6 versus 12.7 ± 6.0 mm Hg (P<0.001); day 3, 18.0 ± 7.3 versus 12.9 ± 6.3 mm Hg (P<0.001); day 7, 14.8 ± 6.3 versus 12.0 ± 4.9 mm Hg (P=0.001),",hypotony recovered in 80.8% (21/26) within 1 week.
23059481,1,5,Premise,Premise,none,"The IOP in the first week after trabeculectomy was significantly higher in the R group: day 1, 17.3 ± 8.6 versus 12.7 ± 6.0 mm Hg (P<0.001); day 3, 18.0 ± 7.3 versus 12.9 ± 6.3 mm Hg (P<0.001); day 7, 14.8 ± 6.3 versus 12.0 ± 4.9 mm Hg (P=0.001),","There was no difference in the occurrence of shallow chamber, choroidal detachment, macular edema, additional surgery, or hyphema (P=0.56 to 1.0)."
23059481,1,6,Premise,Claim,attack,"The IOP in the first week after trabeculectomy was significantly higher in the R group: day 1, 17.3 ± 8.6 versus 12.7 ± 6.0 mm Hg (P<0.001); day 3, 18.0 ± 7.3 versus 12.9 ± 6.3 mm Hg (P<0.001); day 7, 14.8 ± 6.3 versus 12.0 ± 4.9 mm Hg (P=0.001),",The technique of releasable sutures for trabeculectomy used in this study did not demonstrate significant advantages over standard trabeculectomy.
23059481,1,7,Premise,Claim,none,"The IOP in the first week after trabeculectomy was significantly higher in the R group: day 1, 17.3 ± 8.6 versus 12.7 ± 6.0 mm Hg (P<0.001); day 3, 18.0 ± 7.3 versus 12.9 ± 6.3 mm Hg (P<0.001); day 7, 14.8 ± 6.3 versus 12.0 ± 4.9 mm Hg (P=0.001),",Releasable sutures were associated with some decrease in visual acuity and increase in postoperative complaints.
23059481,2,1,Premise,Premise,none,no difference was observed after the second week (P=0.659 to 0.753).,"The IOP in the first week after trabeculectomy was significantly higher in the R group: day 1, 17.3 ± 8.6 versus 12.7 ± 6.0 mm Hg (P<0.001); day 3, 18.0 ± 7.3 versus 12.9 ± 6.3 mm Hg (P<0.001); day 7, 14.8 ± 6.3 versus 12.0 ± 4.9 mm Hg (P=0.001),"
23059481,2,3,Premise,Premise,none,no difference was observed after the second week (P=0.659 to 0.753).,The incidence of transient hypotony was higher in S group (20.4%) than the R group (9.1%) (P=0.046);
23059481,2,4,Premise,Premise,none,no difference was observed after the second week (P=0.659 to 0.753).,hypotony recovered in 80.8% (21/26) within 1 week.
23059481,2,5,Premise,Premise,none,no difference was observed after the second week (P=0.659 to 0.753).,"There was no difference in the occurrence of shallow chamber, choroidal detachment, macular edema, additional surgery, or hyphema (P=0.56 to 1.0)."
23059481,2,6,Premise,Claim,support,no difference was observed after the second week (P=0.659 to 0.753).,The technique of releasable sutures for trabeculectomy used in this study did not demonstrate significant advantages over standard trabeculectomy.
23059481,2,7,Premise,Claim,none,no difference was observed after the second week (P=0.659 to 0.753).,Releasable sutures were associated with some decrease in visual acuity and increase in postoperative complaints.
23059481,3,1,Premise,Premise,none,The incidence of transient hypotony was higher in S group (20.4%) than the R group (9.1%) (P=0.046);,"The IOP in the first week after trabeculectomy was significantly higher in the R group: day 1, 17.3 ± 8.6 versus 12.7 ± 6.0 mm Hg (P<0.001); day 3, 18.0 ± 7.3 versus 12.9 ± 6.3 mm Hg (P<0.001); day 7, 14.8 ± 6.3 versus 12.0 ± 4.9 mm Hg (P=0.001),"
23059481,3,2,Premise,Premise,none,The incidence of transient hypotony was higher in S group (20.4%) than the R group (9.1%) (P=0.046);,no difference was observed after the second week (P=0.659 to 0.753).
23059481,3,4,Premise,Premise,none,The incidence of transient hypotony was higher in S group (20.4%) than the R group (9.1%) (P=0.046);,hypotony recovered in 80.8% (21/26) within 1 week.
23059481,3,5,Premise,Premise,none,The incidence of transient hypotony was higher in S group (20.4%) than the R group (9.1%) (P=0.046);,"There was no difference in the occurrence of shallow chamber, choroidal detachment, macular edema, additional surgery, or hyphema (P=0.56 to 1.0)."
23059481,3,6,Premise,Claim,support,The incidence of transient hypotony was higher in S group (20.4%) than the R group (9.1%) (P=0.046);,The technique of releasable sutures for trabeculectomy used in this study did not demonstrate significant advantages over standard trabeculectomy.
23059481,3,7,Premise,Claim,none,The incidence of transient hypotony was higher in S group (20.4%) than the R group (9.1%) (P=0.046);,Releasable sutures were associated with some decrease in visual acuity and increase in postoperative complaints.
23059481,4,1,Premise,Premise,none,hypotony recovered in 80.8% (21/26) within 1 week.,"The IOP in the first week after trabeculectomy was significantly higher in the R group: day 1, 17.3 ± 8.6 versus 12.7 ± 6.0 mm Hg (P<0.001); day 3, 18.0 ± 7.3 versus 12.9 ± 6.3 mm Hg (P<0.001); day 7, 14.8 ± 6.3 versus 12.0 ± 4.9 mm Hg (P=0.001),"
23059481,4,2,Premise,Premise,none,hypotony recovered in 80.8% (21/26) within 1 week.,no difference was observed after the second week (P=0.659 to 0.753).
23059481,4,3,Premise,Premise,none,hypotony recovered in 80.8% (21/26) within 1 week.,The incidence of transient hypotony was higher in S group (20.4%) than the R group (9.1%) (P=0.046);
23059481,4,5,Premise,Premise,none,hypotony recovered in 80.8% (21/26) within 1 week.,"There was no difference in the occurrence of shallow chamber, choroidal detachment, macular edema, additional surgery, or hyphema (P=0.56 to 1.0)."
23059481,4,6,Premise,Claim,none,hypotony recovered in 80.8% (21/26) within 1 week.,The technique of releasable sutures for trabeculectomy used in this study did not demonstrate significant advantages over standard trabeculectomy.
23059481,4,7,Premise,Claim,none,hypotony recovered in 80.8% (21/26) within 1 week.,Releasable sutures were associated with some decrease in visual acuity and increase in postoperative complaints.
23059481,5,1,Premise,Premise,none,"There was no difference in the occurrence of shallow chamber, choroidal detachment, macular edema, additional surgery, or hyphema (P=0.56 to 1.0).","The IOP in the first week after trabeculectomy was significantly higher in the R group: day 1, 17.3 ± 8.6 versus 12.7 ± 6.0 mm Hg (P<0.001); day 3, 18.0 ± 7.3 versus 12.9 ± 6.3 mm Hg (P<0.001); day 7, 14.8 ± 6.3 versus 12.0 ± 4.9 mm Hg (P=0.001),"
23059481,5,2,Premise,Premise,none,"There was no difference in the occurrence of shallow chamber, choroidal detachment, macular edema, additional surgery, or hyphema (P=0.56 to 1.0).",no difference was observed after the second week (P=0.659 to 0.753).
