doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
15226773,5,1,Claim,Claim,none,"Weight maintenance in this population leads to beneficial outcomes and suggests that this, rather than weight gain, may be a more appropriate aim of NI.",Malnutrition occurs frequently in patients with cancer of the gastrointestinal (GI) or head and neck area and can lead to negative outcomes.
15226773,5,2,Claim,Premise,none,"Weight maintenance in this population leads to beneficial outcomes and suggests that this, rather than weight gain, may be a more appropriate aim of NI.","The NI group had statistically smaller deteriorations in weight (P<0.001), nutritional status (P=0.020) and global QoL (P=0.009) compared with those receiving UC."
15226773,5,3,Claim,Premise,none,"Weight maintenance in this population leads to beneficial outcomes and suggests that this, rather than weight gain, may be a more appropriate aim of NI.","Clinically, but not statistically significant differences in fat-free mass were observed between the groups (P=0.195)."
15226773,5,4,Claim,Claim,none,"Weight maintenance in this population leads to beneficial outcomes and suggests that this, rather than weight gain, may be a more appropriate aim of NI.","Early and intensive NI appears beneficial in terms of minimising weight loss, deterioration in nutritional status, global QoL and physical function in oncology outpatients receiving radiotherapy to the GI or head and neck area."
8683634,1,2,MajorClaim,Claim,none,"Combined radiation therapy and chemotherapy after surgery, compared with postsurgical radiation therapy alone, has been shown to improve disease-free survival and overall survival significantly among patients with poor-prognosis (i.e., advanced stage disease or metastasis to regional lymph nodes) resectable rectal cancer.","However, the combined therapy is associated with more toxic effects, raising the question of whether the benefits of the treatment justify its quality-of-life costs for the individual patient."
8683634,1,3,MajorClaim,Premise,none,"Combined radiation therapy and chemotherapy after surgery, compared with postsurgical radiation therapy alone, has been shown to improve disease-free survival and overall survival significantly among patients with poor-prognosis (i.e., advanced stage disease or metastasis to regional lymph nodes) resectable rectal cancer.","As reported previously, the combined therapy reduced the risk of relapse by 34% (95% confidence interval [CI] = 12%-50%; P = .0016) and reduced the overall death rate by 29% (95% CI = 7%-45%; P = .025) in comparison with adjuvant radiation therapy alone."
8683634,1,4,MajorClaim,Premise,none,"Combined radiation therapy and chemotherapy after surgery, compared with postsurgical radiation therapy alone, has been shown to improve disease-free survival and overall survival significantly among patients with poor-prognosis (i.e., advanced stage disease or metastasis to regional lymph nodes) resectable rectal cancer.","In the 5 years following assignment to treatment, patients who received the combined therapy had more time with toxicity (3.1 months; 95% CI = 2.0-4.1 months), shorter survival after relapse (3.6 months less; 95% CI = 0.9-6.3 months less), and more TWiST (6.1 months; 95% CI = 0.2-12.0 months) than patients who received adjuvant radiation therapy alone."
8683634,1,5,MajorClaim,Claim,none,"Combined radiation therapy and chemotherapy after surgery, compared with postsurgical radiation therapy alone, has been shown to improve disease-free survival and overall survival significantly among patients with poor-prognosis (i.e., advanced stage disease or metastasis to regional lymph nodes) resectable rectal cancer.","Despite an increase in the amount of time that individuals spent with early and late toxic effects, the Q-TWiST analysis indicated that the combined therapy conferred significantly greater benefit for a wide range of patient preferences about living with the toxicity of treatment or the symptoms of overt disease."
8683634,1,6,MajorClaim,Claim,none,"Combined radiation therapy and chemotherapy after surgery, compared with postsurgical radiation therapy alone, has been shown to improve disease-free survival and overall survival significantly among patients with poor-prognosis (i.e., advanced stage disease or metastasis to regional lymph nodes) resectable rectal cancer.","Use of combined chemotherapy and radiation therapy as an adjuvant to surgery for patients with poor-prognosis resectable rectal cancer is justified,"
8683634,1,7,MajorClaim,Premise,none,"Combined radiation therapy and chemotherapy after surgery, compared with postsurgical radiation therapy alone, has been shown to improve disease-free survival and overall survival significantly among patients with poor-prognosis (i.e., advanced stage disease or metastasis to regional lymph nodes) resectable rectal cancer.",since the improved outcome in terms of delayed recurrence and increased survival balances the time spent with early and late toxic effects.
8683634,1,8,MajorClaim,Claim,none,"Combined radiation therapy and chemotherapy after surgery, compared with postsurgical radiation therapy alone, has been shown to improve disease-free survival and overall survival significantly among patients with poor-prognosis (i.e., advanced stage disease or metastasis to regional lymph nodes) resectable rectal cancer.",The Q-TWiST method is an excellent way to compare treatment outcomes that include quality-of-life considerations.
8683634,2,1,Claim,MajorClaim,none,"However, the combined therapy is associated with more toxic effects, raising the question of whether the benefits of the treatment justify its quality-of-life costs for the individual patient.","Combined radiation therapy and chemotherapy after surgery, compared with postsurgical radiation therapy alone, has been shown to improve disease-free survival and overall survival significantly among patients with poor-prognosis (i.e., advanced stage disease or metastasis to regional lymph nodes) resectable rectal cancer."
8683634,2,3,Claim,Premise,none,"However, the combined therapy is associated with more toxic effects, raising the question of whether the benefits of the treatment justify its quality-of-life costs for the individual patient.","As reported previously, the combined therapy reduced the risk of relapse by 34% (95% confidence interval [CI] = 12%-50%; P = .0016) and reduced the overall death rate by 29% (95% CI = 7%-45%; P = .025) in comparison with adjuvant radiation therapy alone."
8683634,2,4,Claim,Premise,none,"However, the combined therapy is associated with more toxic effects, raising the question of whether the benefits of the treatment justify its quality-of-life costs for the individual patient.","In the 5 years following assignment to treatment, patients who received the combined therapy had more time with toxicity (3.1 months; 95% CI = 2.0-4.1 months), shorter survival after relapse (3.6 months less; 95% CI = 0.9-6.3 months less), and more TWiST (6.1 months; 95% CI = 0.2-12.0 months) than patients who received adjuvant radiation therapy alone."
8683634,2,5,Claim,Claim,none,"However, the combined therapy is associated with more toxic effects, raising the question of whether the benefits of the treatment justify its quality-of-life costs for the individual patient.","Despite an increase in the amount of time that individuals spent with early and late toxic effects, the Q-TWiST analysis indicated that the combined therapy conferred significantly greater benefit for a wide range of patient preferences about living with the toxicity of treatment or the symptoms of overt disease."
8683634,2,6,Claim,Claim,none,"However, the combined therapy is associated with more toxic effects, raising the question of whether the benefits of the treatment justify its quality-of-life costs for the individual patient.","Use of combined chemotherapy and radiation therapy as an adjuvant to surgery for patients with poor-prognosis resectable rectal cancer is justified,"
8683634,2,7,Claim,Premise,none,"However, the combined therapy is associated with more toxic effects, raising the question of whether the benefits of the treatment justify its quality-of-life costs for the individual patient.",since the improved outcome in terms of delayed recurrence and increased survival balances the time spent with early and late toxic effects.
8683634,2,8,Claim,Claim,none,"However, the combined therapy is associated with more toxic effects, raising the question of whether the benefits of the treatment justify its quality-of-life costs for the individual patient.",The Q-TWiST method is an excellent way to compare treatment outcomes that include quality-of-life considerations.
8683634,3,1,Premise,MajorClaim,none,"As reported previously, the combined therapy reduced the risk of relapse by 34% (95% confidence interval [CI] = 12%-50%; P = .0016) and reduced the overall death rate by 29% (95% CI = 7%-45%; P = .025) in comparison with adjuvant radiation therapy alone.","Combined radiation therapy and chemotherapy after surgery, compared with postsurgical radiation therapy alone, has been shown to improve disease-free survival and overall survival significantly among patients with poor-prognosis (i.e., advanced stage disease or metastasis to regional lymph nodes) resectable rectal cancer."
8683634,3,2,Premise,Claim,none,"As reported previously, the combined therapy reduced the risk of relapse by 34% (95% confidence interval [CI] = 12%-50%; P = .0016) and reduced the overall death rate by 29% (95% CI = 7%-45%; P = .025) in comparison with adjuvant radiation therapy alone.","However, the combined therapy is associated with more toxic effects, raising the question of whether the benefits of the treatment justify its quality-of-life costs for the individual patient."
8683634,3,4,Premise,Premise,none,"As reported previously, the combined therapy reduced the risk of relapse by 34% (95% confidence interval [CI] = 12%-50%; P = .0016) and reduced the overall death rate by 29% (95% CI = 7%-45%; P = .025) in comparison with adjuvant radiation therapy alone.","In the 5 years following assignment to treatment, patients who received the combined therapy had more time with toxicity (3.1 months; 95% CI = 2.0-4.1 months), shorter survival after relapse (3.6 months less; 95% CI = 0.9-6.3 months less), and more TWiST (6.1 months; 95% CI = 0.2-12.0 months) than patients who received adjuvant radiation therapy alone."
8683634,3,5,Premise,Claim,none,"As reported previously, the combined therapy reduced the risk of relapse by 34% (95% confidence interval [CI] = 12%-50%; P = .0016) and reduced the overall death rate by 29% (95% CI = 7%-45%; P = .025) in comparison with adjuvant radiation therapy alone.","Despite an increase in the amount of time that individuals spent with early and late toxic effects, the Q-TWiST analysis indicated that the combined therapy conferred significantly greater benefit for a wide range of patient preferences about living with the toxicity of treatment or the symptoms of overt disease."
8683634,3,6,Premise,Claim,support,"As reported previously, the combined therapy reduced the risk of relapse by 34% (95% confidence interval [CI] = 12%-50%; P = .0016) and reduced the overall death rate by 29% (95% CI = 7%-45%; P = .025) in comparison with adjuvant radiation therapy alone.","Use of combined chemotherapy and radiation therapy as an adjuvant to surgery for patients with poor-prognosis resectable rectal cancer is justified,"
8683634,3,7,Premise,Premise,none,"As reported previously, the combined therapy reduced the risk of relapse by 34% (95% confidence interval [CI] = 12%-50%; P = .0016) and reduced the overall death rate by 29% (95% CI = 7%-45%; P = .025) in comparison with adjuvant radiation therapy alone.",since the improved outcome in terms of delayed recurrence and increased survival balances the time spent with early and late toxic effects.
8683634,3,8,Premise,Claim,none,"As reported previously, the combined therapy reduced the risk of relapse by 34% (95% confidence interval [CI] = 12%-50%; P = .0016) and reduced the overall death rate by 29% (95% CI = 7%-45%; P = .025) in comparison with adjuvant radiation therapy alone.",The Q-TWiST method is an excellent way to compare treatment outcomes that include quality-of-life considerations.
8683634,4,1,Premise,MajorClaim,none,"In the 5 years following assignment to treatment, patients who received the combined therapy had more time with toxicity (3.1 months; 95% CI = 2.0-4.1 months), shorter survival after relapse (3.6 months less; 95% CI = 0.9-6.3 months less), and more TWiST (6.1 months; 95% CI = 0.2-12.0 months) than patients who received adjuvant radiation therapy alone.","Combined radiation therapy and chemotherapy after surgery, compared with postsurgical radiation therapy alone, has been shown to improve disease-free survival and overall survival significantly among patients with poor-prognosis (i.e., advanced stage disease or metastasis to regional lymph nodes) resectable rectal cancer."
8683634,4,2,Premise,Claim,none,"In the 5 years following assignment to treatment, patients who received the combined therapy had more time with toxicity (3.1 months; 95% CI = 2.0-4.1 months), shorter survival after relapse (3.6 months less; 95% CI = 0.9-6.3 months less), and more TWiST (6.1 months; 95% CI = 0.2-12.0 months) than patients who received adjuvant radiation therapy alone.","However, the combined therapy is associated with more toxic effects, raising the question of whether the benefits of the treatment justify its quality-of-life costs for the individual patient."
8683634,4,3,Premise,Premise,none,"In the 5 years following assignment to treatment, patients who received the combined therapy had more time with toxicity (3.1 months; 95% CI = 2.0-4.1 months), shorter survival after relapse (3.6 months less; 95% CI = 0.9-6.3 months less), and more TWiST (6.1 months; 95% CI = 0.2-12.0 months) than patients who received adjuvant radiation therapy alone.","As reported previously, the combined therapy reduced the risk of relapse by 34% (95% confidence interval [CI] = 12%-50%; P = .0016) and reduced the overall death rate by 29% (95% CI = 7%-45%; P = .025) in comparison with adjuvant radiation therapy alone."
8683634,4,5,Premise,Claim,support,"In the 5 years following assignment to treatment, patients who received the combined therapy had more time with toxicity (3.1 months; 95% CI = 2.0-4.1 months), shorter survival after relapse (3.6 months less; 95% CI = 0.9-6.3 months less), and more TWiST (6.1 months; 95% CI = 0.2-12.0 months) than patients who received adjuvant radiation therapy alone.","Despite an increase in the amount of time that individuals spent with early and late toxic effects, the Q-TWiST analysis indicated that the combined therapy conferred significantly greater benefit for a wide range of patient preferences about living with the toxicity of treatment or the symptoms of overt disease."
8683634,4,6,Premise,Claim,none,"In the 5 years following assignment to treatment, patients who received the combined therapy had more time with toxicity (3.1 months; 95% CI = 2.0-4.1 months), shorter survival after relapse (3.6 months less; 95% CI = 0.9-6.3 months less), and more TWiST (6.1 months; 95% CI = 0.2-12.0 months) than patients who received adjuvant radiation therapy alone.","Use of combined chemotherapy and radiation therapy as an adjuvant to surgery for patients with poor-prognosis resectable rectal cancer is justified,"
8683634,4,7,Premise,Premise,none,"In the 5 years following assignment to treatment, patients who received the combined therapy had more time with toxicity (3.1 months; 95% CI = 2.0-4.1 months), shorter survival after relapse (3.6 months less; 95% CI = 0.9-6.3 months less), and more TWiST (6.1 months; 95% CI = 0.2-12.0 months) than patients who received adjuvant radiation therapy alone.",since the improved outcome in terms of delayed recurrence and increased survival balances the time spent with early and late toxic effects.
8683634,4,8,Premise,Claim,none,"In the 5 years following assignment to treatment, patients who received the combined therapy had more time with toxicity (3.1 months; 95% CI = 2.0-4.1 months), shorter survival after relapse (3.6 months less; 95% CI = 0.9-6.3 months less), and more TWiST (6.1 months; 95% CI = 0.2-12.0 months) than patients who received adjuvant radiation therapy alone.",The Q-TWiST method is an excellent way to compare treatment outcomes that include quality-of-life considerations.
8683634,5,1,Claim,MajorClaim,none,"Despite an increase in the amount of time that individuals spent with early and late toxic effects, the Q-TWiST analysis indicated that the combined therapy conferred significantly greater benefit for a wide range of patient preferences about living with the toxicity of treatment or the symptoms of overt disease.","Combined radiation therapy and chemotherapy after surgery, compared with postsurgical radiation therapy alone, has been shown to improve disease-free survival and overall survival significantly among patients with poor-prognosis (i.e., advanced stage disease or metastasis to regional lymph nodes) resectable rectal cancer."
8683634,5,2,Claim,Claim,none,"Despite an increase in the amount of time that individuals spent with early and late toxic effects, the Q-TWiST analysis indicated that the combined therapy conferred significantly greater benefit for a wide range of patient preferences about living with the toxicity of treatment or the symptoms of overt disease.","However, the combined therapy is associated with more toxic effects, raising the question of whether the benefits of the treatment justify its quality-of-life costs for the individual patient."
8683634,5,3,Claim,Premise,none,"Despite an increase in the amount of time that individuals spent with early and late toxic effects, the Q-TWiST analysis indicated that the combined therapy conferred significantly greater benefit for a wide range of patient preferences about living with the toxicity of treatment or the symptoms of overt disease.","As reported previously, the combined therapy reduced the risk of relapse by 34% (95% confidence interval [CI] = 12%-50%; P = .0016) and reduced the overall death rate by 29% (95% CI = 7%-45%; P = .025) in comparison with adjuvant radiation therapy alone."
8683634,5,4,Claim,Premise,none,"Despite an increase in the amount of time that individuals spent with early and late toxic effects, the Q-TWiST analysis indicated that the combined therapy conferred significantly greater benefit for a wide range of patient preferences about living with the toxicity of treatment or the symptoms of overt disease.","In the 5 years following assignment to treatment, patients who received the combined therapy had more time with toxicity (3.1 months; 95% CI = 2.0-4.1 months), shorter survival after relapse (3.6 months less; 95% CI = 0.9-6.3 months less), and more TWiST (6.1 months; 95% CI = 0.2-12.0 months) than patients who received adjuvant radiation therapy alone."
8683634,5,6,Claim,Claim,none,"Despite an increase in the amount of time that individuals spent with early and late toxic effects, the Q-TWiST analysis indicated that the combined therapy conferred significantly greater benefit for a wide range of patient preferences about living with the toxicity of treatment or the symptoms of overt disease.","Use of combined chemotherapy and radiation therapy as an adjuvant to surgery for patients with poor-prognosis resectable rectal cancer is justified,"
8683634,5,7,Claim,Premise,none,"Despite an increase in the amount of time that individuals spent with early and late toxic effects, the Q-TWiST analysis indicated that the combined therapy conferred significantly greater benefit for a wide range of patient preferences about living with the toxicity of treatment or the symptoms of overt disease.",since the improved outcome in terms of delayed recurrence and increased survival balances the time spent with early and late toxic effects.
8683634,5,8,Claim,Claim,none,"Despite an increase in the amount of time that individuals spent with early and late toxic effects, the Q-TWiST analysis indicated that the combined therapy conferred significantly greater benefit for a wide range of patient preferences about living with the toxicity of treatment or the symptoms of overt disease.",The Q-TWiST method is an excellent way to compare treatment outcomes that include quality-of-life considerations.
8683634,6,1,Claim,MajorClaim,none,"Use of combined chemotherapy and radiation therapy as an adjuvant to surgery for patients with poor-prognosis resectable rectal cancer is justified,","Combined radiation therapy and chemotherapy after surgery, compared with postsurgical radiation therapy alone, has been shown to improve disease-free survival and overall survival significantly among patients with poor-prognosis (i.e., advanced stage disease or metastasis to regional lymph nodes) resectable rectal cancer."
8683634,6,2,Claim,Claim,none,"Use of combined chemotherapy and radiation therapy as an adjuvant to surgery for patients with poor-prognosis resectable rectal cancer is justified,","However, the combined therapy is associated with more toxic effects, raising the question of whether the benefits of the treatment justify its quality-of-life costs for the individual patient."
8683634,6,3,Claim,Premise,none,"Use of combined chemotherapy and radiation therapy as an adjuvant to surgery for patients with poor-prognosis resectable rectal cancer is justified,","As reported previously, the combined therapy reduced the risk of relapse by 34% (95% confidence interval [CI] = 12%-50%; P = .0016) and reduced the overall death rate by 29% (95% CI = 7%-45%; P = .025) in comparison with adjuvant radiation therapy alone."
8683634,6,4,Claim,Premise,none,"Use of combined chemotherapy and radiation therapy as an adjuvant to surgery for patients with poor-prognosis resectable rectal cancer is justified,","In the 5 years following assignment to treatment, patients who received the combined therapy had more time with toxicity (3.1 months; 95% CI = 2.0-4.1 months), shorter survival after relapse (3.6 months less; 95% CI = 0.9-6.3 months less), and more TWiST (6.1 months; 95% CI = 0.2-12.0 months) than patients who received adjuvant radiation therapy alone."
8683634,6,5,Claim,Claim,none,"Use of combined chemotherapy and radiation therapy as an adjuvant to surgery for patients with poor-prognosis resectable rectal cancer is justified,","Despite an increase in the amount of time that individuals spent with early and late toxic effects, the Q-TWiST analysis indicated that the combined therapy conferred significantly greater benefit for a wide range of patient preferences about living with the toxicity of treatment or the symptoms of overt disease."
8683634,6,7,Claim,Premise,none,"Use of combined chemotherapy and radiation therapy as an adjuvant to surgery for patients with poor-prognosis resectable rectal cancer is justified,",since the improved outcome in terms of delayed recurrence and increased survival balances the time spent with early and late toxic effects.
8683634,6,8,Claim,Claim,none,"Use of combined chemotherapy and radiation therapy as an adjuvant to surgery for patients with poor-prognosis resectable rectal cancer is justified,",The Q-TWiST method is an excellent way to compare treatment outcomes that include quality-of-life considerations.
8683634,7,1,Premise,MajorClaim,none,since the improved outcome in terms of delayed recurrence and increased survival balances the time spent with early and late toxic effects.,"Combined radiation therapy and chemotherapy after surgery, compared with postsurgical radiation therapy alone, has been shown to improve disease-free survival and overall survival significantly among patients with poor-prognosis (i.e., advanced stage disease or metastasis to regional lymph nodes) resectable rectal cancer."
8683634,7,2,Premise,Claim,none,since the improved outcome in terms of delayed recurrence and increased survival balances the time spent with early and late toxic effects.,"However, the combined therapy is associated with more toxic effects, raising the question of whether the benefits of the treatment justify its quality-of-life costs for the individual patient."
8683634,7,3,Premise,Premise,none,since the improved outcome in terms of delayed recurrence and increased survival balances the time spent with early and late toxic effects.,"As reported previously, the combined therapy reduced the risk of relapse by 34% (95% confidence interval [CI] = 12%-50%; P = .0016) and reduced the overall death rate by 29% (95% CI = 7%-45%; P = .025) in comparison with adjuvant radiation therapy alone."
8683634,7,4,Premise,Premise,none,since the improved outcome in terms of delayed recurrence and increased survival balances the time spent with early and late toxic effects.,"In the 5 years following assignment to treatment, patients who received the combined therapy had more time with toxicity (3.1 months; 95% CI = 2.0-4.1 months), shorter survival after relapse (3.6 months less; 95% CI = 0.9-6.3 months less), and more TWiST (6.1 months; 95% CI = 0.2-12.0 months) than patients who received adjuvant radiation therapy alone."
8683634,7,5,Premise,Claim,none,since the improved outcome in terms of delayed recurrence and increased survival balances the time spent with early and late toxic effects.,"Despite an increase in the amount of time that individuals spent with early and late toxic effects, the Q-TWiST analysis indicated that the combined therapy conferred significantly greater benefit for a wide range of patient preferences about living with the toxicity of treatment or the symptoms of overt disease."
8683634,7,6,Premise,Claim,support,since the improved outcome in terms of delayed recurrence and increased survival balances the time spent with early and late toxic effects.,"Use of combined chemotherapy and radiation therapy as an adjuvant to surgery for patients with poor-prognosis resectable rectal cancer is justified,"
8683634,7,8,Premise,Claim,none,since the improved outcome in terms of delayed recurrence and increased survival balances the time spent with early and late toxic effects.,The Q-TWiST method is an excellent way to compare treatment outcomes that include quality-of-life considerations.
8683634,8,1,Claim,MajorClaim,none,The Q-TWiST method is an excellent way to compare treatment outcomes that include quality-of-life considerations.,"Combined radiation therapy and chemotherapy after surgery, compared with postsurgical radiation therapy alone, has been shown to improve disease-free survival and overall survival significantly among patients with poor-prognosis (i.e., advanced stage disease or metastasis to regional lymph nodes) resectable rectal cancer."
8683634,8,2,Claim,Claim,none,The Q-TWiST method is an excellent way to compare treatment outcomes that include quality-of-life considerations.,"However, the combined therapy is associated with more toxic effects, raising the question of whether the benefits of the treatment justify its quality-of-life costs for the individual patient."
8683634,8,3,Claim,Premise,none,The Q-TWiST method is an excellent way to compare treatment outcomes that include quality-of-life considerations.,"As reported previously, the combined therapy reduced the risk of relapse by 34% (95% confidence interval [CI] = 12%-50%; P = .0016) and reduced the overall death rate by 29% (95% CI = 7%-45%; P = .025) in comparison with adjuvant radiation therapy alone."
8683634,8,4,Claim,Premise,none,The Q-TWiST method is an excellent way to compare treatment outcomes that include quality-of-life considerations.,"In the 5 years following assignment to treatment, patients who received the combined therapy had more time with toxicity (3.1 months; 95% CI = 2.0-4.1 months), shorter survival after relapse (3.6 months less; 95% CI = 0.9-6.3 months less), and more TWiST (6.1 months; 95% CI = 0.2-12.0 months) than patients who received adjuvant radiation therapy alone."
8683634,8,5,Claim,Claim,none,The Q-TWiST method is an excellent way to compare treatment outcomes that include quality-of-life considerations.,"Despite an increase in the amount of time that individuals spent with early and late toxic effects, the Q-TWiST analysis indicated that the combined therapy conferred significantly greater benefit for a wide range of patient preferences about living with the toxicity of treatment or the symptoms of overt disease."
8683634,8,6,Claim,Claim,none,The Q-TWiST method is an excellent way to compare treatment outcomes that include quality-of-life considerations.,"Use of combined chemotherapy and radiation therapy as an adjuvant to surgery for patients with poor-prognosis resectable rectal cancer is justified,"
8683634,8,7,Claim,Premise,none,The Q-TWiST method is an excellent way to compare treatment outcomes that include quality-of-life considerations.,since the improved outcome in terms of delayed recurrence and increased survival balances the time spent with early and late toxic effects.
20697941,1,2,Premise,Premise,none,"The total effective rate in the treatment group was: 84.38% (54/64), and in the control group it was 88.33% (53/60), showing no significant difference between them (P>0.05),",but the analgesia initiating time and the optimal analgesia effect revealing time in the treatment group were significantly shorter (both P<0.01).
20697941,1,3,Premise,Premise,none,"The total effective rate in the treatment group was: 84.38% (54/64), and in the control group it was 88.33% (53/60), showing no significant difference between them (P>0.05),","XZP was better in improving patients' QOL, showing more significant improvements in the treatment group than those in the control group in aspects of mental condition, walking capacity, working capacity, social acceptability, sleep and joy of living (P<0.05 or P<0.01)."
20697941,1,4,Premise,Premise,none,"The total effective rate in the treatment group was: 84.38% (54/64), and in the control group it was 88.33% (53/60), showing no significant difference between them (P>0.05),","Lower incidence of adverse reactions, such as nausea, vomiting, mouth dryness, dizziness, etc., especially constipation, was noted in the treatment group (P<0.05 or P<0.01)."
20697941,1,5,Premise,Claim,attack,"The total effective rate in the treatment group was: 84.38% (54/64), and in the control group it was 88.33% (53/60), showing no significant difference between them (P>0.05),","Applying an external compress: of XZP showed a synergistic action with 3L analgesia for shortening the initiating time and the optimal effect revealing time, and could evidently enhance patients' QOL with fewer adverse reactions."
20697941,2,1,Premise,Premise,attack,but the analgesia initiating time and the optimal analgesia effect revealing time in the treatment group were significantly shorter (both P<0.01).,"The total effective rate in the treatment group was: 84.38% (54/64), and in the control group it was 88.33% (53/60), showing no significant difference between them (P>0.05),"
20697941,2,3,Premise,Premise,none,but the analgesia initiating time and the optimal analgesia effect revealing time in the treatment group were significantly shorter (both P<0.01).,"XZP was better in improving patients' QOL, showing more significant improvements in the treatment group than those in the control group in aspects of mental condition, walking capacity, working capacity, social acceptability, sleep and joy of living (P<0.05 or P<0.01)."
20697941,2,4,Premise,Premise,none,but the analgesia initiating time and the optimal analgesia effect revealing time in the treatment group were significantly shorter (both P<0.01).,"Lower incidence of adverse reactions, such as nausea, vomiting, mouth dryness, dizziness, etc., especially constipation, was noted in the treatment group (P<0.05 or P<0.01)."
20697941,2,5,Premise,Claim,none,but the analgesia initiating time and the optimal analgesia effect revealing time in the treatment group were significantly shorter (both P<0.01).,"Applying an external compress: of XZP showed a synergistic action with 3L analgesia for shortening the initiating time and the optimal effect revealing time, and could evidently enhance patients' QOL with fewer adverse reactions."
20697941,3,1,Premise,Premise,none,"XZP was better in improving patients' QOL, showing more significant improvements in the treatment group than those in the control group in aspects of mental condition, walking capacity, working capacity, social acceptability, sleep and joy of living (P<0.05 or P<0.01).","The total effective rate in the treatment group was: 84.38% (54/64), and in the control group it was 88.33% (53/60), showing no significant difference between them (P>0.05),"
20697941,3,2,Premise,Premise,none,"XZP was better in improving patients' QOL, showing more significant improvements in the treatment group than those in the control group in aspects of mental condition, walking capacity, working capacity, social acceptability, sleep and joy of living (P<0.05 or P<0.01).",but the analgesia initiating time and the optimal analgesia effect revealing time in the treatment group were significantly shorter (both P<0.01).
20697941,3,4,Premise,Premise,none,"XZP was better in improving patients' QOL, showing more significant improvements in the treatment group than those in the control group in aspects of mental condition, walking capacity, working capacity, social acceptability, sleep and joy of living (P<0.05 or P<0.01).","Lower incidence of adverse reactions, such as nausea, vomiting, mouth dryness, dizziness, etc., especially constipation, was noted in the treatment group (P<0.05 or P<0.01)."
20697941,3,5,Premise,Claim,support,"XZP was better in improving patients' QOL, showing more significant improvements in the treatment group than those in the control group in aspects of mental condition, walking capacity, working capacity, social acceptability, sleep and joy of living (P<0.05 or P<0.01).","Applying an external compress: of XZP showed a synergistic action with 3L analgesia for shortening the initiating time and the optimal effect revealing time, and could evidently enhance patients' QOL with fewer adverse reactions."
20697941,4,1,Premise,Premise,none,"Lower incidence of adverse reactions, such as nausea, vomiting, mouth dryness, dizziness, etc., especially constipation, was noted in the treatment group (P<0.05 or P<0.01).","The total effective rate in the treatment group was: 84.38% (54/64), and in the control group it was 88.33% (53/60), showing no significant difference between them (P>0.05),"
20697941,4,2,Premise,Premise,none,"Lower incidence of adverse reactions, such as nausea, vomiting, mouth dryness, dizziness, etc., especially constipation, was noted in the treatment group (P<0.05 or P<0.01).",but the analgesia initiating time and the optimal analgesia effect revealing time in the treatment group were significantly shorter (both P<0.01).
20697941,4,3,Premise,Premise,none,"Lower incidence of adverse reactions, such as nausea, vomiting, mouth dryness, dizziness, etc., especially constipation, was noted in the treatment group (P<0.05 or P<0.01).","XZP was better in improving patients' QOL, showing more significant improvements in the treatment group than those in the control group in aspects of mental condition, walking capacity, working capacity, social acceptability, sleep and joy of living (P<0.05 or P<0.01)."
20697941,4,5,Premise,Claim,support,"Lower incidence of adverse reactions, such as nausea, vomiting, mouth dryness, dizziness, etc., especially constipation, was noted in the treatment group (P<0.05 or P<0.01).","Applying an external compress: of XZP showed a synergistic action with 3L analgesia for shortening the initiating time and the optimal effect revealing time, and could evidently enhance patients' QOL with fewer adverse reactions."
20697941,5,1,Claim,Premise,none,"Applying an external compress: of XZP showed a synergistic action with 3L analgesia for shortening the initiating time and the optimal effect revealing time, and could evidently enhance patients' QOL with fewer adverse reactions.","The total effective rate in the treatment group was: 84.38% (54/64), and in the control group it was 88.33% (53/60), showing no significant difference between them (P>0.05),"
20697941,5,2,Claim,Premise,none,"Applying an external compress: of XZP showed a synergistic action with 3L analgesia for shortening the initiating time and the optimal effect revealing time, and could evidently enhance patients' QOL with fewer adverse reactions.",but the analgesia initiating time and the optimal analgesia effect revealing time in the treatment group were significantly shorter (both P<0.01).
20697941,5,3,Claim,Premise,none,"Applying an external compress: of XZP showed a synergistic action with 3L analgesia for shortening the initiating time and the optimal effect revealing time, and could evidently enhance patients' QOL with fewer adverse reactions.","XZP was better in improving patients' QOL, showing more significant improvements in the treatment group than those in the control group in aspects of mental condition, walking capacity, working capacity, social acceptability, sleep and joy of living (P<0.05 or P<0.01)."
20697941,5,4,Claim,Premise,none,"Applying an external compress: of XZP showed a synergistic action with 3L analgesia for shortening the initiating time and the optimal effect revealing time, and could evidently enhance patients' QOL with fewer adverse reactions.","Lower incidence of adverse reactions, such as nausea, vomiting, mouth dryness, dizziness, etc., especially constipation, was noted in the treatment group (P<0.05 or P<0.01)."
18448745,1,2,Premise,Premise,none,No serious adverse events were reported.,"Compared with PLC, CDB-2914 significantly reduced leiomyoma volume after three cycles, or 90-102 days."
18448745,1,3,Premise,Premise,none,No serious adverse events were reported.,CDB-2914 treatment resulted in improvements in the concern subscale of the Uterine Fibroid Symptom Quality of Life assessment.
18448745,1,4,Premise,Claim,support,No serious adverse events were reported.,"In this small study, CDB-2914 was well-tolerated without serious adverse events."
18448745,1,5,Premise,Claim,none,No serious adverse events were reported.,"Thus, there may be a role for CDB-2914 in the treatment of leiomyomata."
18448745,2,1,Premise,Premise,none,"Compared with PLC, CDB-2914 significantly reduced leiomyoma volume after three cycles, or 90-102 days.",No serious adverse events were reported.
